1100049294	2100000095	1100008125
1100049295	2100000003	1000000734
1100045735	2100000003	1000000734
1100018549	2000000009	0000000000
1100045737	2100000003	1000000734
1100045736	2100000552	1100045737
1100045731	2100000003	1000000734
1100045730	2100000650	1100014254
1100045733	2100000003	1000000734
1100045732	2100000003	1000000734
1100018540	2000000007	1100018541
1100018541	2000000008	1100018540
1100018542	2000000009	1100018544
1100018543	2000000008	1100018542
1100045739	2100000003	1000000734
1100045738	2100000003	1000000734
1100018546	2000000008	1100033011
1100018547	2100000003	1000000003
1100055434	2100000003	1000000002
1100043278	2100000625	1100043247
1100007913	2100000133	1100007706
1100043279	2100000109	1100043246
1100055432	2000000009	1100054361
1100000981	2000000008	1100053376
1100042969	2100000003	1000000002
1100042968	2000000009	1100013369
1100029326	2000000009	1100000787
1100041529	2000000008	1100041528
1100042965	2000000008	1100075453
1100042964	2100000070	1100032792
1100042967	2000000008	1100042966
1100042966	2000000009	1100013369
1100042961	2000000008	1100075451
1100042960	2000000009	1100013369
1100042963	2000000008	1100075452
1100042962	2000000009	1100013369
1100030450	2100000003	1000000012
1100068273	2000000009	1100068274
1100070848	2000000009	1100013369
1100049128	2100000061	1100029012
1100049129	2100000003	1000000734
1100049124	2100000424	1100049125
1100049125	2100000423	1100049124
1100049126	2100000424	1100049125
1100049127	2100000563	1100007258
1100049120	2100000003	1000000734
1100049121	2100000097	1100049119
1100049122	2100000003	1000000734
1100059284	2100000003	1000000002
1100029327	2000000009	0000000000
1100059285	2000000007	1100059286
1100059286	2000000008	1100059285
1100022116	2100000003	1000000003
1100022117	2000000009	0000000000
1100022114	2000000009	0000000000
1100059287	2000000010	1100059285
1100022112	2000000007	1100011732
1100022113	2000000009	0000000000
1100022110	2100000003	1000000002
1100022111	2000000009	0000000000
1100059280	2100000003	1000000002
1100004304	2000000007	1100004305
1100055438	2100000003	1000000453
1100022118	2000000009	0000000000
1100022119	2000000009	0000000000
1100035981	2000000009	1100013369
1100035980	2000000009	1100013369
1100035983	2000000009	1100013369
1100035982	2000000009	1100013369
1100035985	2100000003	1000000003
1100059282	2000000009	1100013369
1100035987	2000000009	1100035988
1100035986	2000000009	1100013369
1100035989	2000000005	1100000002
1100035988	2000000010	1100057093
1100001313	2000000008	1100001312
1100059283	2000000007	1100059284
1100030452	2100000003	1000000012
1100054537	2000000005	1100051402
1100021376	2000000008	1100021378
1100041107	2000000007	1100013369
1100009986	2000000005	1100000002
1100009987	2000000009	0000000000
1100044068	2100000003	1000000734
1100009985	2000000007	1100000213
1100009982	2000000009	0000000000
1100009983	2000000009	0000000000
1100009980	2000000009	0000000000
1100009981	2100000003	1000000002
1100044063	2100000076	1100045177
1100044060	2100000003	1000000734
1100044061	2100000003	1000000734
1100044066	2100000003	1000000734
1100044067	2100000076	1100044181
1100044064	2100000070	1100039580
1100044065	2100000111	1100044147
1100019639	2000000008	1100068789
1100019638	2000000007	1100019639
1100008059	2000000009	0000000000
1100008058	2100000432	1100007182
1100001173	2000000008	1100001172
1100026686	2100003013	1100022295
1100008053	2000000005	1100004519
1100008052	2100000095	1100008080
1100008051	2000000009	1100000144
1100008050	2000000005	1100000002
1100008057	2100000431	1100007964
1100019634	2000000010	1100019633
1100019637	2100000003	1000000003
1100008054	2000000010	1100008053
1100063159	2000000009	1100013369
1100063158	2000000009	1100013369
1100073286	2000000009	1100013369
1100073287	2000000009	1100013369
1100069179	2000000009	1100013369
1100069178	2000000009	1100013369
1100052038	2000000009	1100033279
1100052039	2000000009	1100033281
1100052036	2000000009	1100013369
1100066306	2000000009	1100000183
1100052034	2000000009	1100033271
1100052035	2000000007	1100013369
1100063155	2100000003	1000000002
1100063154	2100000003	1000000013
1100052030	2000000007	1100033263
1100066300	2000000009	1100013369
1100069421	2100000003	1000000003
1100023194	2000000005	1100000002
1100054212	2100000003	1000000003
1100036885	2100000660	1100014527
1100026687	2000000009	0000000000
1100034372	2000000005	1100000002
1100058504	2000000009	1100013369
1100072489	2000000010	1100072488
1100072488	2000000009	1100072489
1100072481	2000000010	1100072480
1100072480	2000000009	1100072481
1100072483	2000000010	1100074784
1100072482	2000000007	1100000538
1100072485	2100000003	1000000002
1100072484	2000000009	1100006631
1100072487	2100000003	1000000003
1100072486	2000000007	1100000653
1100037851	2000000009	1100013369
1100037850	2000000007	1100000254
1100002417	2100000003	1000000003
1100059773	2000000007	1100002106
1100059774	2100000003	1000000003
1100037854	2000000009	1100013369
1100037857	2000000010	1100067028
1100047336	2100002126	1100047335
1100037859	2000000008	1100067029
1100037858	2000000007	1100037859
1100013097	2000000009	0000000000
1100048503	2100000187	1100045297
1100052780	2000000009	1100013369
1100052781	2000000009	1100013369
1100047609	2100000407	1100046148
1100048502	2100000210	1100034430
1100052784	2000000009	1100013369
1100052785	2000000009	1100013369
1100052786	2100000003	1000000002
1100052787	2100000003	1000000453
1100052788	2000000007	1100040941
1100052789	2000000009	1100013369
1100047601	2100000407	1100046148
1100047600	2100000113	1100046481
1100047607	2100000003	1000000734
1100047606	2100001376	1100047608
1100047605	2100000003	1000000734
1100048504	2100000003	1000000734
1100074883	2000000009	1100013369
1100074882	2100000003	1000000485
1100043779	2100000410	1100043820
1100043778	2100000409	1100018216
1100074887	2000000009	1100013369
1100048507	2100000003	1000000734
1100074885	2100000003	1000000003
1100074884	2000000007	1100013369
1100043773	2100000425	1100041427
1100043772	2100000410	1100043806
1100074889	2100000003	1000000485
1100074888	2100000003	1000000002
1100043777	2100000003	1000000734
1100043776	2100000003	1000000734
1100043775	2100000426	1100043773
1100043774	2100000426	1100043773
1100072733	2000000009	1100013369
1100072732	2000000009	1100013369
1100072731	2000000009	1100013369
1100072730	2000000009	1100013369
1100075214	2000000009	1100013369
1100049966	2100000003	1000000734
1100072735	2100000003	1000000003
1100072734	2000000005	1100000002
1100072739	2000000009	1100013369
1100072738	2000000009	1100013369
1100065230	2000000009	1100013369
1100036886	2000000008	1100036885
1100049968	2100000003	1000000734
1100065231	2000000009	1100013369
1100066569	2000000009	1100037230
1100053101	2000000007	1100005864
1100049969	2100000003	1000000734
1100065236	2000000007	1100001780
1100068703	2000000008	1100068702
1100065237	2000000007	1100000052
1100075217	2000000009	1100013369
1100068702	2000000009	1100013369
1100065234	2000000005	1100000002
1100068705	2000000005	1100000002
1100065235	2000000007	1100000008
1100068704	2000000005	1100051402
1100068222	2000000009	1100013369
1100068223	2000000009	1100013369
1100068220	2000000009	1100013369
1100074776	2100000003	1000000485
1100031189	2000000009	0000000000
1100031189	2100000003	1000000297
1100065659	2000000005	1100000002
1100068224	2000000008	1100068223
1100068225	2000000007	1100013369
1100053787	2000000009	1100013369
1100053787	2100000003	1000000453
1100031184	2100000062	1100024709
1100031187	2000000009	0000000000
1100068229	2000000010	1100068228
1100031181	2100000003	1000000002
1100031181	2000000008	1100031180
1100053782	2000000009	1100013369
1100053781	2000000009	1100013369
1100053781	2100000003	1000000453
1100053780	2000000009	1100013369
1100053780	2000000005	1100051402
1100075216	2000000009	1100013369
1100016392	2100000003	1000000376
1100065239	2000000009	1100013369
1100006516	2000000009	1100006518
1100065719	2000000009	1100013369
1100061812	2100000003	1000000003
1100029328	2000000009	0000000000
1100050740	2000000008	1100050738
1100075211	2000000009	1100013369
1100016391	2000000008	1100016390
1100016919	2000000007	1100016920
1100016918	2000000007	1100003373
1100016915	2000000008	1100016914
1100016914	2000000007	1100016915
1100016917	2000000008	1100016916
1100016916	2100000003	1000000376
1100016911	2000000009	1100013893
1100016910	2100000003	1000000002
1100016913	2100000003	1000000376
1100016912	2100000003	1000000376
1100029329	2100000003	1000000002
1100002272	2100000003	1000000002
1100054288	2100000003	1000000453
1100075210	2000000009	1100013369
1100016390	2100000003	1000000376
1100032988	2100000003	1000000003
1100032989	2000000007	1100013369
1100004302	2100000003	1000000003
1100032980	2000000008	1100032979
1100032981	2000000009	1100000614
1100032982	2100002114	1100044694
1100032983	2000000007	1100001559
1100032984	2000000005	1100000002
1100032985	2000000010	1100050225
1100032986	2000000009	1100032988
1100032987	2000000008	1100050226
1100030858	2000000007	1100030859
1100030859	2000000008	1100030858
1100041609	2100000003	1000000002
1100041608	2100000003	1000000636
1100041605	2000000010	1100041604
1100030851	2000000009	0000000000
1100041607	2000000008	1100041606
1100041606	2100000003	1000000636
1100030854	2000000009	0000000000
1100041600	2000000009	1100013369
1100041603	2000000008	1100073963
1100041602	2100000003	1000000636
1100040952	2000000009	1100013369
1100031728	2100000003	1000000002
1100040950	2000000010	1100040949
1100040951	2000000009	1100013369
1100040956	2000000009	1100013369
1100040957	2000000007	1100000541
1100040954	2000000010	1100040953
1100040955	2000000009	1100013369
1100031721	2000000008	1100031720
1100031720	2000000007	1100031721
1100031723	2000000009	0000000000
1100031722	2000000007	1100000066
1100031725	2000000009	0000000000
1100031724	2000000008	1100031723
1100031727	2000000007	1100031728
1100031726	2000000009	1100011837
1100039538	2100000003	1000000002
1100039539	2000000005	1100000002
1100039534	2000000009	1100013369
1100039535	2000000009	1100013369
1100039536	2000000008	1100039535
1100039537	2100000071	1100039580
1100039530	2000000007	1100019422
1100039531	2000000009	1100013369
1100039532	2100000003	1000000002
1100039533	2100000070	1100019823
1100061931	2000000009	1100013369
1100059258	2000000008	1100059257
1100064110	2000000007	1100013369
1100075309	2100000003	1000000035
1100061930	2000000009	1100013369
1100065050	2000000009	1100013369
1100064725	2000000009	1100013369
1100056754	2100000003	1000000003
1100070252	2000000007	1100013369
1100070253	2000000005	1100000002
1100070250	2000000009	1100013369
1100061932	2000000005	1100000002
1100070256	2000000009	1100013369
1100070257	2000000009	1100013369
1100070254	2000000009	1100013369
1100061383	2000000009	1100013369
1100061935	2000000009	1100013369
1100070258	2000000009	1100013369
1100070259	2000000009	1100013369
1100070153	2000000007	1100038559
1100061934	2000000009	1100013369
1100053329	2000000007	1100004813
1100070152	2000000005	1100051402
1100061937	2000000007	1100034483
1100065051	2000000009	1100013369
1100075303	2100000003	1000000035
1100053070	2000000009	1100013369
1100061936	2000000009	1100013369
1100070613	2000000009	1100013369
1100070613	2000000005	1100051402
1100021586	2000000008	1100021585
1100070154	2000000007	1100000146
1100061380	2000000009	1100013369
1100034185	2000000008	1100061131
1100075300	2100000003	1000000035
1100061381	2000000009	1100013369
1100049081	2100000853	1100048725
1100075556	2000000008	1100075555
1100071615	2000000009	1100013369
1100071614	2000000007	1100000008
1100071617	2000000009	1100013369
1100071616	2000000009	1100013369
1100071611	2000000009	1100013369
1100071610	2000000009	1100013369
1100071613	2000000009	1100013369
1100071612	2000000009	1100013369
1100021588	2100000003	1000000003
1100071619	2000000007	1100000123
1100071618	2000000009	1100013369
1100020578	2000000008	1100026945
1100075557	2000000009	1100013369
1100037073	2000000009	1100013369
1100037072	2000000009	1100013369
1100037071	2000000009	1100004273
1100037070	2000000009	1100013369
1100037077	2000000009	1100013369
1100037076	2100000003	1000000003
1100037075	2000000005	1100000002
1100037074	2000000009	1100013369
1100037079	2000000008	1100037078
1100037078	2000000009	1100013369
1100075219	2000000007	1100042573
1100033763	2000000009	1100013369
1100033762	2000000010	1100033761
1100033761	2000000007	1100013369
1100033760	2100000943	1100008227
1100033767	2000000009	1100013369
1100033766	2000000010	1100058038
1100033765	2000000005	1100000002
1100033764	2000000009	1100013369
1100026689	2000000009	0000000000
1100075554	2000000009	1100013369
1100033768	2000000009	1100004849
1100009043	2100000855	1100044329
1100009042	2000000009	0000000000
1100009041	2000000010	1100009061
1100009040	2100000003	1000000002
1100009047	2000000009	0000000000
1100051542	2100000003	1000000002
1100009045	2100000003	1000000002
1100003020	2000000007	1100001114
1100009049	2000000007	1100002447
1100009048	2000000009	0000000000
1100075218	2000000009	1100013369
1100051549	2000000007	1100051550
1100051548	2000000009	1100013369
1100055437	2000000007	1100000070
1100007916	2100000134	1100007318
1100007915	2100000055	1100008212
1100007914	2100000003	1000000002
1100055433	2000000009	1100013369
1100007912	2100000095	1100038749
1100007911	2100000133	1100026656
1100055430	2000000007	1100018265
1100055430	2000000005	1100051402
1100075555	2000000007	1100075556
1100015394	2000000009	0000000000
1100055439	2100000003	1000000453
1100007918	2000000010	1100007917
1100075916	2000000008	1100075915
1100075917	2000000009	1100013369
1100075914	2000000009	1100013369
1100075915	2000000007	1100075916
1100075912	2000000009	1100013369
1100075913	2000000009	1100013369
1100075910	2100000003	1000000002
1100075911	2000000009	1100013369
1100075918	2000000008	1100075917
1100075919	2000000007	1100026255
1100017431	2000000010	1100031767
1100017431	2100000003	1000000003
1100070998	2000000009	1100013369
1100049085	2100000003	1000000734
1100075552	2000000009	1100013369
1100076120	2000000009	1100013369
1100067142	2100000003	1000000003
1100077518	2000000009	1100013369
1100077519	2000000005	1100000002
1100077510	2000000009	1100013369
1100077511	2000000009	1100013369
1100077512	2000000009	1100013369
1100077513	2000000009	1100013369
1100077514	2000000009	1100013369
1100077515	2000000009	1100013369
1100077516	2100000003	1000000002
1100077517	2000000009	1100013369
1100077128	2000000007	1100077129
1100077128	2000000009	1100013369
1100004300	2000000005	1100000002
1100059899	2000000009	1100013369
1100059898	2000000009	1100013369
1100059895	2000000005	1100051402
1100059894	2000000005	1100051402
1100059897	2000000009	1100013369
1100059896	2000000008	1100059895
1100059891	2000000005	1100051402
1100059890	2000000007	1100012663
1100059893	2100000003	1000000003
1100059892	2100000003	1000000002
1100014665	2000000009	0000000000
1100014664	2000000007	0000000000
1100014667	2000000009	0000000000
1100014666	2000000009	0000000000
1100014661	2000000007	0000000000
1100014660	2000000010	1100014658
1100014663	2000000007	1100000653
1100014662	2100000003	1000000003
1100014669	2000000009	0000000000
1100014668	2000000008	1100014667
1100004242	2000000007	1100004243
1100004243	2000000008	1100004242
1100004240	2100000003	1000000002
1100004241	2000000009	1100003291
1100004246	2000000009	1100003291
1100004247	2100000003	1000000002
1100004244	2000000010	1100004242
1100004245	2000000005	1100000002
1100004245	2000000007	1100000050
1100015396	2000000007	1100015397
1100015397	2000000008	1100015396
1100004248	2000000009	1100004250
1100015395	2000000009	0000000000
1100015392	2000000009	0000000000
1100015393	2100000003	1000000002
1100015390	2000000009	0000000000
1100015391	2000000009	0000000000
1100070656	2000000009	1100013369
1100040261	2000000009	1100013369
1100013357	2000000008	1100013356
1100012629	2000000007	1100012630
1100012628	2000000008	1100012627
1100012627	2000000009	1100002678
1100012626	2000000008	1100059770
1100012625	2000000007	1100012626
1100012624	2100000003	1000000003
1100012623	2000000007	1100012527
1100012622	2000000009	0000000000
1100012621	2100000003	1000000002
1100012620	2000000009	0000000000
1100056014	2000000009	1100013369
1100056015	2000000009	1100013369
1100056016	2000000009	1100013369
1100002377	2100000003	1000000642
1100056010	2000000007	1100000026
1100002371	2100000003	1000000003
1100056012	2000000009	1100013369
1100056013	2000000009	1100013369
1100041338	2000000009	1100013369
1100056018	2000000009	1100013369
1100002379	2100000003	1000000003
1100070657	2000000009	1100013369
1100009673	2000000009	0000000000
1100002374	2000000007	1100000108
1100062533	2000000005	1100000002
1100002375	2000000007	1100000606
1100002376	2000000007	1100000052
1100001546	2100000003	1000000003
1100058149	2000000009	1100013369
1100004796	2100000003	1000000673
1100056017	2000000009	1100013369
1100004790	2100000003	1000000673
1100001543	2000000007	1100001544
1100004792	2100000003	1000000002
1100004793	2100000003	1000000003
1100036841	2000000008	1100036840
1100002370	2100000003	1000000642
1100036843	2100000003	1000000002
1100036842	2000000007	1100036843
1100004798	2100000003	1000000673
1100004799	2100000003	1000000002
1100036847	2000000007	1100020200
1100001549	2000000009	0000000000
1100007265	2100000651	1100045855
1100007264	2100000095	1100025913
1100007267	2100000096	1100007186
1100007266	2100000110	1100008044
1100007261	2100000003	1000000002
1100002372	2100000003	1000000642
1100007263	2000000007	1100002624
1100007262	2100000112	1100044436
1100002086	2100000003	1000000642
1100002087	2000000009	1100001275
1100059233	2000000007	1100013369
1100002373	2100000003	1000000002
1100007269	2000000007	1100000254
1100073446	2000000009	1100013369
1100002080	2100000003	1000000642
1100002081	2100000003	1000000003
1100035530	2000000009	1100013369
1100050608	2000000005	1100050609
1100022882	2000000009	0000000000
1100006798	2000000008	1100007834
1100006799	2100000003	1000000453
1100006796	2100000003	1000000453
1100006797	2100000003	1000000453
1100006794	2100000003	1000000453
1100006795	2000000008	1100006794
1100006792	2100000003	1000000453
1100006793	2100000003	1000000002
1100006790	2100000003	1000000002
1100006791	2100000003	1000000453
1100015538	2100000003	1000000002
1100015539	2100000003	1000000376
1100015532	2000000007	1100015533
1100002378	2000000008	1100009763
1100015530	2000000010	1100015529
1100073447	2000000009	1100013369
1100015536	2100000003	1000000003
1100015537	2100000003	1000000376
1100015534	2000000010	1100015532
1100056019	2000000009	1100013369
1100050603	2000000009	1100013369
1100035536	2000000009	1100013369
1100038424	2000000007	1100038425
1100035537	2000000007	1100013369
1100050601	2000000009	1100013369
1100076901	2000000009	1100013369
1100038426	2000000010	1100070061
1100061308	2000000005	1100000002
1100061309	2000000009	1100013369
1100061306	2000000009	1100013369
1100061307	2000000009	1100013369
1100061304	2000000009	1100003305
1100061305	2000000005	1100000002
1100061302	2000000007	1100034339
1100061303	2000000009	1100013369
1100061300	2000000005	1100000002
1100061301	2000000009	1100003058
1100050605	2000000009	1100029525
1100050604	2000000009	1100013369
1100008651	2000000008	1100008650
1100005685	2100000003	1000000453
1100005684	2100000003	1000000002
1100005687	2100000003	1000000453
1100005686	2100000003	1000000453
1100005681	2100000003	1000000002
1100005680	2100000003	1000000453
1100005683	2000000007	1100005684
1100005682	2000000010	1100026492
1100005689	2000000010	1100005687
1100005688	2000000008	1100005687
1100058167	2000000008	1100058166
1100055769	2000000009	1100013369
1100076903	2000000005	1100000002
1100006138	2100000003	1000000453
1100006139	2100000003	1000000453
1100016057	2000000008	1100016056
1100006132	2100000003	1000000453
1100006133	2100000003	1000000453
1100006130	2000000007	1100003358
1100006131	2000000010	1100068688
1100006136	2100000003	1000000453
1100054599	2000000009	1100013369
1100006134	2100000003	1000000002
1100006135	2000000007	1100000606
1100049344	2100000075	1100007294
1100054598	2100000003	1000000453
1100057059	2000000009	1100013369
1100049345	2100000431	1100005741
1100057057	2000000009	1100013369
1100057056	2000000009	1100013369
1100005535	2000000009	1100005536
1100076904	2000000009	1100013369
1100005533	2100000003	1000000003
1100005532	2100000003	1000000453
1100057051	2000000009	1100013369
1100057050	2100000003	1000000453
1100003562	2000000008	1100003561
1100004794	2100000003	1000000673
1100003560	2000000010	1100067014
1100045444	2100000092	1100036885
1100003566	2100000003	1000000003
1100003567	2100000003	1000000672
1100003564	2100000003	1000000672
1100001547	2000000009	0000000000
1100003568	2000000008	1100052197
1100003569	2000000009	1100003571
1100001544	2100000003	1000000002
1100045442	2100002411	1100049205
1100053992	2100000003	1000000453
1100053993	2100000003	1000000453
1100053990	2000000007	1100000989
1100001545	2000000009	1100001546
1100001545	2000000005	1100000002
1100053996	2000000009	1100013369
1100049342	2100000003	1000000734
1100053994	2000000009	1100013369
1100053995	2000000009	1100013369
1100001542	2100000003	1000000002
1100053998	2000000009	1100013369
1100053999	2000000009	1100013369
1100004791	2100000003	1000000673
1100001540	2100000003	1000000003
1100067149	2000000007	1100035575
1100001541	2000000007	1100001542
1100054596	2000000009	1100013369
1100058140	2000000008	1100058139
1100008655	2000000008	1100077116
1100054595	2100000003	1000000003
1100036840	2000000007	1100036841
1100054594	2100000003	1000000453
1100058142	2000000009	1100013369
1100008118	2100000121	1100007127
1100005987	2100000003	1000000002
1100049481	2100000003	1000000734
1100058143	2000000009	1100013369
1100036845	2000000009	1100013369
1100036844	2000000009	1100013369
1100001548	2000000008	1100001547
1000000180	2000000005	1000000001
1100059254	2000000009	1100059256
1100036846	2100000003	1000000002
1100040103	2000000009	1100013369
1100059239	2000000009	1100013369
1100059238	2000000007	1100033819
1100008657	2000000007	1100008658
1100002626	2000000007	1100002627
1100028989	2000000008	1100028988
1100028988	2000000007	1100028989
1000000181	2000000005	1000000001
1100046065	2100001304	1100003709
1100028983	2000000009	0000000000
1100028982	2000000007	1100000913
1100028981	2000000009	0000000000
1100028980	2000000007	1100003559
1100028987	2000000009	0000000000
1100028986	2100001802	1100046554
1100028985	2000000009	0000000000
1100007260	2000000007	1100007261
1100046067	2100000003	1000000734
1100054508	2000000007	1100000247
1100002088	2100000003	1000000642
1100018708	2000000009	0000000000
1100018709	2100000003	1000000002
1100018706	2000000007	1100018707
1100046060	2100000075	1100046059
1100054506	2000000007	1100009780
1100054507	2000000009	1100013369
1100018702	2000000009	0000000000
1100054501	2000000009	1100013369
1100018700	2100000436	1100043449
1100054503	2000000007	1100013369
1100059231	2000000007	1100013369
1100001305	2000000008	1100072885
1100074352	2000000009	1100013369
1100010579	2000000009	0000000000
1100010578	2000000008	1100010577
1100017709	2000000009	0000000000
1100017708	2000000010	1100017707
1100010575	2100000070	1100012236
1100010574	2000000008	1100023046
1100010577	2000000009	0000000000
1100010576	2000000008	1100010575
1100017703	2000000009	0000000000
1100017702	2000000009	0000000000
1100010573	2000000007	1100010574
1100017700	2100000003	1000000002
1100011622	2000000007	0000000000
1100011623	2000000005	1100000002
1100011620	2000000009	1100000239
1100011621	2000000008	1100011620
1100011626	2000000009	1100011628
1100011627	2100000003	1000000002
1100011624	2000000008	1100021067
1100011625	2000000010	1100011623
1100002082	2100000003	1000000642
1100011628	2100000003	1000000003
1100011629	2000000007	0000000000
1100064181	2000000007	1100000606
1100007268	2100000076	1100045091
1100050085	2000000008	1100050084
1100050084	2000000007	1100050085
1100050087	2000000009	1100000550
1100050086	2000000009	1100013369
1100050081	2000000009	1100013369
1100050080	2100000003	1000000001
1100050083	2000000009	1100013369
1100050082	2000000009	1100013369
1100064187	2100000003	1000000003
1100059236	2000000009	1100013369
1100050089	2100000003	1000000002
1100050088	2000000009	1100013369
1100019008	2100000003	1000000003
1100064186	2000000007	1100013369
1100070658	2000000009	1100013369
1100064185	2000000009	1100013369
1100064184	2000000009	1100013369
1100027186	2000000009	0000000000
1100056864	2000000007	1100056865
1100056864	2000000009	1100013369
1100056867	2000000009	1100013369
1100027185	2000000009	1100000016
1100022350	2000000009	1100018892
1100027183	2100000003	1000000002
1100056863	2000000009	1100013369
1100027181	2100000003	1000000002
1100056869	2000000005	1100051402
1100056868	2000000009	1100001357
1100027188	2000000005	1100000002
1100027189	2000000005	1100000002
1100038911	2100000003	1000000147
1100038910	2000000007	1100014852
1100038913	2100000003	1000000002
1100038912	2000000007	1100038913
1100038915	2000000009	1100013369
1100038914	2000000009	1100013369
1100050339	2000000009	1100013369
1100038916	2000000009	1100013369
1100038919	2000000009	1100013510
1100050336	2000000009	1100013369
1100050335	2100000003	1000000003
1100050334	2100000003	1000000002
1100050333	2100000003	1000000540
1100050332	2000000010	1100075610
1100050331	2000000007	1100013369
1100050330	2000000007	1100000888
1100009152	2000000007	1100009153
1100064966	2000000009	1100013369
1100053268	2000000009	1100013369
1100010399	2000000010	1100041991
1100067077	2000000009	1100013369
1100067074	2000000009	1100013369
1100067075	2000000009	1100037927
1100067072	2000000005	1100051402
1100067073	2000000009	1100013369
1100067070	2000000009	1100013369
1100067071	2000000009	1100013369
1100010391	2100000003	1000000046
1100010390	2000000009	0000000000
1100010393	2000000009	1100000144
1100010392	2000000008	1100010391
1100010395	2000000009	0000000000
1100010394	2000000008	1100075893
1100027456	2000000009	0000000000
1100010396	2100000003	1000000002
1100073448	2000000009	1100013369
1100051023	2000000010	1100051021
1100053269	2000000008	1100053268
1100016152	2000000010	1100016150
1100024190	2100000098	1100027591
1100024191	2000000008	1100024190
1100024192	2000000009	0000000000
1100024193	2000000008	1100024192
1100024194	2100000110	1100045863
1100024195	2000000008	1100027921
1100024196	2100000152	1100002396
1100024197	2100000003	1000000002
1100024198	2000000007	1100024199
1100024199	2000000008	1100024198
1100063795	2000000009	1100063797
1100063794	2100000003	1000000002
1100063793	2000000009	1100013369
1100063792	2100000003	1000000002
1100063791	2000000009	1100013369
1100063790	2000000009	1100013369
1100020860	2100000003	1000000003
1100020861	2100000003	1000000701
1100020862	2000000008	1100020861
1100020863	2000000009	0000000000
1100020864	2000000008	1100025938
1100020865	2100000003	1000000701
1100020866	2100000003	1000000002
1100020867	2100000003	1000000003
1100020868	2000000007	1100020869
1100020869	2000000008	1100020868
1100032309	2000000009	0000000000
1100038398	2000000009	1100013369
1100016155	2000000007	1100003401
1100033437	2000000009	1100013369
1100024740	2000000008	1100037580
1100024743	2000000007	1100024679
1100061628	2000000009	1100013369
1100008111	2000000009	0000000000
1100057738	2000000009	1100013369
1100057739	2000000009	1100013369
1100015533	2000000008	1100015532
1100057732	2000000009	1100013369
1100057733	2000000009	1100013369
1100016154	2000000008	1100016153
1100057731	2000000009	1100013369
1100057736	2000000009	1100013369
1100057737	2100000003	1000000002
1100057734	2000000009	1100013369
1100057735	2000000009	1100013369
1100066677	2000000005	1100000002
1100066676	2000000005	1100000002
1100066675	2000000009	1100013369
1100015531	2000000007	1100002432
1100066673	2000000009	1100037385
1100066672	2000000009	1100013369
1100066671	2000000005	1100000002
1100066670	2000000009	1100013369
1100050016	2100000003	1000000734
1100066679	2000000007	1100007801
1100066678	2000000005	1100000002
1100076654	2100000003	1000000002
1100051068	2000000009	1100013369
1100051069	2000000009	1100013369
1100076655	2000000009	1100013369
1100051064	2000000009	1100013369
1100051065	2000000009	1100013369
1100051066	2000000009	1100013369
1100015535	2100000003	1000000376
1100051060	2000000009	1100013369
1100051061	2000000009	1100013369
1100051062	2000000009	1100013369
1100051063	2000000009	1100013369
1100074960	2000000009	1100013369
1100076657	2000000009	1100013369
1100020674	2100000003	1000000003
1100076650	2000000007	1100000101
1100065469	2000000005	1100051402
1100076651	2000000007	1100013369
1100026329	2000000009	0000000000
1100026328	2000000010	1100070322
1100055617	2000000007	1100000888
1100076652	2100000003	1000000003
1100021119	2100000003	1000000003
1100021118	2000000007	1100001870
1100021117	2000000009	0000000000
1100021117	2100000003	1000000477
1100026320	2100000003	1000000483
1100026323	2000000008	1100026322
1100026322	2000000007	1100026323
1100026325	2100000003	1000000002
1100021112	2000000009	0000000000
1100026327	2000000008	1100042591
1100021110	2000000009	0000000000
1100074579	2100000003	1000000485
1100074578	2100000003	1000000003
1100020248	2100000003	1000000045
1100020249	2100000003	1000000002
1100074573	2000000007	1100013369
1100074572	2000000008	1100074571
1100074571	2100000003	1000000485
1100074570	2100000003	1000000485
1100020240	2100000003	1000000003
1100020241	2100000003	1000000045
1100074575	2100000003	1000000485
1100074574	2000000007	1100013369
1100028473	2000000009	0000000000
1100028472	2000000008	1100028471
1100028471	2000000007	1100028472
1100028470	2000000007	1100003412
1100034119	2000000007	1100034120
1100028476	2100000003	1000000003
1100028475	2100000003	1000000002
1100028474	2000000005	1100004519
1100034115	2000000008	1100034114
1100034114	2000000007	1100034115
1100028479	2000000005	1100004519
1100028478	2000000009	0000000000
1100034111	2000000008	1100061087
1100034110	2000000005	1100004519
1100034113	2000000009	1100013369
1100034112	2000000009	1100013369
1100023814	2100000003	1000000002
1100020679	2100000003	1000000002
1100065466	2000000009	1100013369
1100033436	2000000010	1100033435
1100064846	2000000007	1100013369
1100027118	2000000005	1100004519
1100040953	2000000007	1100005803
1100032807	2100000003	1000000002
1100050119	2100000003	1000000737
1100053260	2000000009	1100053261
1100065324	2000000009	1100013369
1100065325	2000000009	1100013369
1100065326	2000000009	1100013369
1100065327	2000000009	1100036140
1100065320	2000000005	1100000002
1100065321	2000000009	1100013369
1100065322	2000000009	1100013369
1100025749	2000000009	0000000000
1100025746	2000000009	0000000000
1100025747	2000000007	1100025748
1100025744	2000000009	0000000000
1100025745	2000000008	1100025744
1100016612	2000000008	1100016611
1100016612	2100000003	1000000002
1100025743	2100000003	1000000003
1100025740	2000000008	1100025739
1100025741	2000000005	1100000002
1100065347	2000000009	1100013369
1100027116	2100000062	1100044480
